6641412	1251689	627719	639191
6447785	1300706	645590	634830
969882	940062	772595	634958
2534963	1257610	759337	635244
2665424	1280475	791405	635750
4573024	1319324	790554	629938
6430201	1266380	645070	634656
7161376	1203763	645318	632582
4351917	1418946	803779	638518
4542729	1372700	797924	634159
3019369	1332540	840526	629896
2255919	1198187	818932	631724
8703734	989821	664158	636433
8242083	1065612	650469	632004
5881207	1305359	626728	632869
9410611	838471	648284	635811
6403086	1255563	624784	629437
9409751	829619	645741	634640
8720082	978379	656854	632622
517719	836776	712457	632830
7596200	1143423	637501	634943
6245181	1280715	625471	632264
6921521	1246704	632087	637871
9417478	833763	646825	631026
4838213	1279671	771643	634636
3196565	1338736	817521	629770
9992669	715139	650853	632348
2274122	1200479	820378	625535
5578312	1332242	621699	626893
8067148	1073934	634159	627524
4153098	1339496	792509	636224
7608526	1160976	636560	628383
1676344	1117256	761427	626202
3552876	1351886	739978	626527
5783011	1310818	631020	631072
8545435	1007065	637675	627067
7690053	1127436	642515	628850
9895902	732290	666246	635861
1401885	1084379	811979	633263
2704481	1288483	818065	637309
5533225	1312573	623614	636295
3607102	1362473	740220	636659
6721704	1251701	627482	630157
2716930	1371391	803749	632800
6409537	1268188	631017	630422
759349	903660	741722	627870
7423450	1195812	629825	637654
1897399	1195424	825015	634027
5553766	1339902	629044	630256
3620954	1346322	754661	637665
4486890	1338220	801489	631202
2065685	1218492	781117	626068
1278969	1048468	777165	627310
1049222	1024907	772042	628793
2292433	1212025	828590	632212
3800099	1354729	790139	626344
4847446	1364685	765160	629886
2689143	1298492	811384	628105
9766514	765289	668270	630205
5370238	1348616	632245	625067
5053847	1344731	630671	625433
1682727	1126788	770343	633624
3288797	1380235	827346	630347
8306222	1050548	632142	633997
4848379	1339859	771032	634111
6047166	1302631	623893	630658
4926996	1353951	761342	645003
7582889	1204921	643982	653414
4633198	1389679	813418	655929
6056452	1497818	638127	637473
1395275	1251100	819103	640841
4041740	1497231	813086	639967
5253165	1447732	632300	642308
7189937	1328650	647899	642588
6747881	1368941	644284	639043
7330272	1192069	640871	636505
8747310	977826	648970	635111
8042474	1084694	644045	639926
6139974	1438105	640228	644911
4645875	1461462	792059	642164
3854659	1495426	804882	638638
8555659	1041376	654356	641389
6618931	1308669	649422	639097
4679101	1463178	800640	649419
6801206	1356618	644835	646109
7583152	1182049	645297	642589
6666146	1368123	641858	643833
3381055	1514207	745364	641792
8287095	1163883	657626	640470
8211798	1100034	653573	636968
6190871	1327020	642183	637088
4616823	1375441	794335	637716
9725828	773928	662004	637974
4172605	1399762	808788	644084
8196779	1099510	645503	637630
9219315	887237	665696	640147
5162640	1420263	637762	647499
573524	889988	733700	639463
2778656	1404027	823492	641382
3048698	1488044	856048	647845
6118509	1476450	643003	643913
266273	766180	655541	638076
1935664	1264806	845879	644851
8808582	1065147	680291	644693
8596661	1134754	661192	645588
7177318	1291875	645867	647953
4709970	1486216	788125	639119
1958820	1256910	843147	639884
2298186	1367490	850210	652448
3475676	1520862	751486	646375
8308645	1105284	651481	642857
3032540	1602580	851467	637501
9077390	927382	666794	645047
7917104	1233729	657631	638947
959908	976944	777222	642388
8445646	1171037	687577	652580
3885840	1604062	817017	653277
2776762	1500573	829035	650626
2632068	1311048	785922	636841
8128750	1088196	658584	637579
562548	852886	712706	636895
3572814	1440189	780297	636831
2322703	1335905	862609	645135
2274437	1371390	840859	639433
6281096	1426999	662394	643756
8859677	1000661	673528	646970
5227713	1386884	652696	660099
6735320	1348707	633136	638165
6162958	1373716	646740	640758
6081642	1342225	635975	640407
4235995	1431976	808477	645762
27691	582579	498717	644479
5213425	1426844	636732	638049
2192681	1246690	835557	636844
9515857	814621	664011	640178
248993	740736	650712	641045
6200917	1381519	652332	641831
6528152	1301473	645401	636720
3656201	1400382	769854	640121
2559307	1303360	789309	640801
4740097	1419961	803431	644301
2742710	1467812	816917	641865
2373472	1399649	852837	641251
9667567	791104	675781	645254
9708727	787009	661778	648852
2388425	1333921	845730	647405
8606605	1042320	663966	645544
4453384	1451004	824694	639981
116442	678123	580324	648456
1071579	1059389	789606	652017
849775	1034978	753436	636314
3202081	1352904	833393	637096
8967882	940389	673513	643913
506449	856842	709114	639385
1198748	1017780	806082	640355
6169353	1319643	648863	641915
9581539	821776	683629	644443
737063	934449	737513	643237
1740657	1357308	815005	643770
7937132	1186018	656844	642399
5075547	1380581	646454	637265
1510219	1217713	825096	643984
7614356	1266541	647525	645853
5921518	1318887	625071	637097
9924766	739488	673120	643979
3819270	1447941	780732	639428
176193	720541	614491	643822
1678714	1162358	788281	641227
472972	906443	722110	642815
2719049	1411487	826604	638689
3211963	1508843	837938	642436
3188906	1467352	847107	642879
6692960	1328305	634043	644371
3849030	1495082	809660	640264
9510523	888780	671831	645667
66824	667030	542066	642478
5328582	1329171	642023	637971
6357469	1305470	638237	638783
6277103	1298081	633652	642188
3782015	1435995	774068	637016
4745253	1384038	782211	637034
4821110	1358221	788030	643038
3063039	1426927	843998	639892
6768403	1266906	646186	639840
1719942	1203024	790362	640908
6173234	1374058	651405	637525
6919776	1315529	653586	645981
8455292	1084171	657070	643856
3310406	1365688	831811	639585
3991916	1485709	799544	640324
2271273	1321243	842616	646486
6840457	1314403	642766	641162
9226788	914224	663760	648625
9348896	896569	665225	641506
5633183	1526781	633341	644367
5543656	1447986	640329	644747
593557	961732	726733	645670
2419757	1294530	861312	639529
5017723	1510862	640474	643687
4266607	1554539	801722	640705
5875019	1331221	634090	640643
6436452	1295780	640653	637590
4215285	1407781	803262	636841
2691985	1345244	801451	638060
6226763	1347719	632044	636812
8525971	1051599	659213	638186
3492603	1395942	769684	636760
6482290	1294323	638462	639125
5364295	1352215	624758	638408
9049093	950413	661327	637655
49292	624065	522879	636911
1863376	1159856	836539	637527
222311	741874	632381	636006
9640720	790602	675365	642010
4130867	1478025	799341	637822
142697	708034	596776	635299
142240	686694	596516	636474
8311091	1077432	642792	637720
6068390	1347921	647668	637537
924494	928031	752118	635304
9890868	736313	659481	637023
8829806	971619	657637	637124
5328925	1350353	638431	636655
4476866	1382170	806543	635291
2497851	1278503	807101	635170
6467560	1305622	638989	637117
4158201	1349264	805362	636444
477476	791204	693173	635805
525123	844863	715788	634712
7946938	1127708	628231	636535
702571	907613	739133	635106
1038554	947630	784464	637060
5934956	1301007	635403	638486
6961453	1266462	640648	637274
8686653	988885	659484	638917
5137538	1351435	640006	634430
7103067	1212171	641517	635970
1150883	1001132	780191	637997
1586873	1099807	821679	635604
2525285	1296878	764942	633828
3323804	1375792	801053	636354
7198896	1208719	637861	634710
5487949	1320917	634684	631336
1503252	1102765	793013	632664
6666833	1294079	642234	631189
8919272	937413	646848	634762
5195348	1353025	635732	634810
3568743	1399697	758294	634044
1486902	1113210	792397	633589
2591710	1295306	772396	635195
9305485	860100	664368	636622
6222966	1326191	634235	633570
6972628	1222175	639870	636610
669650	890041	718164	630297
3306765	1350230	825940	637183
1128935	1038551	773581	630090
5208793	1357380	627687	636795
2525642	1296821	769958	629845
5844044	1338109	622395	634047
6470744	1276230	639853	631478
30900	574491	494793	631781
3718908	1320200	769784	633875
8906833	957778	662748	634745
2828973	1338057	816348	634866
9762094	759710	654557	635755
7056680	1212538	643841	636416
2992710	1362798	823108	630928
6727788	1277325	650112	635227
6721756	1272581	637452	629737
6694905	1284137	628093	635160
6160468	1324224	638322	632365
5747168	1342177	628457	636065
6047718	1330757	630022	637501
460616	796743	689737	635277
7729655	1120726	630624	631889
2336269	1253697	839888	637953
668411	957290	725073	631141
2847086	1343232	825048	626392
6442532	1303278	632138	628070
4923285	1339527	751673	631406
5373991	1318125	634041	636223
555507	855913	703277	635314
3486027	1393543	738198	634363
6022926	1325241	632663	632001
8200404	1049325	641729	631818
7200367	1274476	647078	636938
8160567	1181466	657558	646994
853565	991456	755426	638166
8374784	1180128	667238	644719
95315	682858	572798	646511
2705223	1247661	816130	637806
38201	617790	508399	636222
6249806	1284604	643696	637894
2006102	1194856	767035	637683
8882960	962046	658115	638396
9275348	862416	657166	638385
210875	731067	630397	634913
1629952	1077997	820216	638619
883687	911414	770067	635121
2066480	1177981	802446	637557
9086984	908661	651782	636473
8538874	1019038	650718	635574
1385430	1051348	810121	632136
2545341	1251862	776252	636446
4127168	1384311	806927	640465
8655858	997444	659649	636207
3593991	1379139	758205	633532
9493462	828910	648434	635594
9118867	904998	654501	636733
8263196	1054266	644057	637803
5719091	1345563	631673	630888
4161888	1342055	794531	630547
2405596	1235869	845416	631690
4905027	1334894	767277	632101
7828720	1139207	640972	628425
3271440	1367724	813302	636955
8398700	1030475	646877	632151
5828206	1312624	625093	631406
1966948	1212469	828949	626316
6368919	1277237	646121	640871
9513716	819914	675362	644715
5496812	1344788	642627	637904
9923169	734117	670230	636181
9366730	848386	654061	637811
6487882	1258581	637868	634382
1656552	1091009	822503	633552
1168090	1045133	779557	633381
2027047	1181179	787715	632197
1731131	1142382	781013	634918
513743	822937	706160	631960
1234578	1048696	798083	632938
6959530	1220324	629851	634700
4225424	1350783	805218	636219
2190850	1247153	823135	632567
3407407	1383667	738845	632609
3999432	1391120	797508	634829
4338862	1367714	789900	634655
6984602	1217329	632861	633474
2353872	1276690	846273	632950
2813410	1339806	822966	633336
1156016	1019811	772413	635818
8189870	1065487	643002	635652
9582307	797892	660735	636041
6616647	1254813	631724	634551
8668280	989652	649417	638105
8474861	1033798	643103	637333
9891560	730208	666513	637325
8479667	1025648	639031	629044
2507181	1277591	749251	632528
9467298	831526	658658	634799
819399	941128	755641	636110
8526142	1021189	656267	632790
6978461	1248781	625355	630673
5596657	1346442	623439	635142
3348052	1356625	728751	638840
6264056	1279202	621952	631875
6178802	1297157	621833	633839
1650230	1152316	813431	634021
8342310	1054757	637228	628622
2123584	1233465	800993	628210
6801681	1280585	626896	635574
8080756	1098854	634260	635410
767201	901049	741446	634808
2178619	1179653	806855	636394
531208	838391	701197	630181
9067948	911946	654297	634990
9266331	872648	643661	634768
2899572	1308639	822888	631271
5026505	1355257	630194	636650
6766215	1244031	640550	630575
8368765	1028142	641173	634134
3569886	1380030	767616	632439
5909069	1327072	634353	633748
9995542	721780	664858	636859
5935180	1324113	630461	630872
8122828	1094146	642222	635573
7691526	1159389	638692	634046
3474412	1372397	754838	633687
7162339	1207423	643318	633719
1408704	1059052	801508	634761
3996207	1355508	795099	636512
8361724	1028287	651558	636668
452321	810589	696574	633748
2043480	1212298	782914	628945
7927260	1124655	642558	634522
5283511	1317182	617875	634425
7592396	1136256	636487	635236
7954880	1080670	632454	638562
6656491	1307145	632112	634037
1351891	1066849	807438	627730
6404302	1268344	634399	635892
748983	883403	745853	632796
5679490	1305944	629420	639821
2886141	1368032	823564	633501
695598	901109	734936	635138
112101	669935	574193	628250
5218198	1292599	633400	635621
6486956	1276992	646855	641460
297146	773472	656257	632524
1696599	1075042	770832	627555
5852973	1303130	626756	633730
6233487	1288220	636569	632059
4693588	1388545	778853	634761
6746781	1275894	621303	636862
2464640	1265003	839070	634073
4901963	1361406	763787	633643
1623023	1121932	819288	626446
3816188	1383702	778279	631738
6124083	1317350	635411	629147
7200571	1213139	623942	626216
1663200	1128479	801994	626099
277851	769646	643342	631403
65039	623543	534295	630966
2345650	1174329	843625	632276
3924459	1341786	780217	630108
6806926	1267465	637749	625623
524566	863700	712953	631673
9782912	757751	662258	635102
9409147	842773	646579	635354
6033029	1317256	625369	629277
3244797	1347289	826380	638980
8064234	1092797	635668	635973
2267859	1255742	815409	625432
9404157	835503	665948	636674
444638	789202	696075	629841
2090219	1164509	797487	628230
2162322	1246328	803527	627755
4172979	1409907	789062	634897
4631329	1366314	784582	631928
2849007	1304567	829154	625646
1818599	1131089	826632	634429
7963594	1099691	633418	630254
5751020	1337169	634171	636282
6387061	1298519	639148	636305
9045128	904987	664227	633940
8623709	1003028	644823	632854
3771219	1413631	776483	635927
2844299	1352101	825931	635281
9466376	823130	645690	633163
8751719	986076	651380	631398
6729821	1238918	635904	635259
920758	983051	746054	626496
1870414	1182321	832324	627759
5954648	1327022	618745	629646
201409	717208	617528	633881
1822411	1090492	824483	633879
107204	665754	569111	628356
650232	889989	730416	630151
548864	870117	716836	627431
1029561	950813	767157	628991
4839328	1358681	783851	637371
4925301	1361690	759255	634556
6204903	1292972	631842	635854
3365879	1360766	734943	633977
4112344	1342275	798088	630208
9442923	839670	651924	629685
4614801	1371314	803405	633844
1349387	1070008	794817	635848
6365230	1312357	629393	632522
54225	617492	522703	638356
2870875	1249963	819167	634365
7832672	1131774	632760	635391
887496	942608	762240	635575
292297	755591	655746	633993
9319280	848075	648587	633067
2219985	1260157	824108	629778
3864086	1378483	788806	627356
376630	781854	675862	631388
3689511	1407282	765777	630398
1946160	1186875	813691	624917
478978	816599	684737	631753
9682475	779195	653508	628152
9772895	761871	658047	634873
8006683	1113289	631701	632107
7471702	1189591	633191	634908
882200	922078	759009	632857
6614246	1261744	633074	634561
7300697	1213631	635522	636059
7301027	1201996	633234	635266
213038	713039	621076	631281
5752448	1255988	626845	637806
3552565	1395202	744615	636118
1306987	1073082	780851	630950
283259	766813	653196	630495
1329444	999930	804926	631736
5104850	1333780	630610	632303
3949241	1388003	779539	633038
3928491	1374684	786099	634603
4152430	1368746	795586	632307
4964680	1335788	738245	634962
4661594	1349920	783542	632074
946425	938146	773895	631544
8046007	1118394	651710	637117
4437128	1380168	789131	628163
3382451	1362033	743209	632383
9986332	713774	655188	629654
9210146	874894	645247	629864
7195559	1197117	638169	633346
2441640	1231595	827416	629678
5980399	1330012	634467	630117
7094321	1224775	632760	628262
881935	926203	759711	624957
5138065	1333703	627185	629506
5741923	1313488	630624	631005
8595861	1025404	658820	629601
9773094	753311	663931	634487
3278501	1304848	833424	629913
3449722	1384458	756309	635453
4282423	1372463	792351	631928
8107430	1075873	646047	632663
7823913	1141618	649347	629613
6791550	1249954	632879	635189
5500980	1327046	628943	635087
1084550	1006392	781853	635309
4970037	1335906	760698	634614
8302300	1046954	637487	635091
3201072	1374246	837308	633092
7780879	1144371	637574	633117
5232536	1388509	628487	630838
1019082	945040	758537	628120
6790404	1252250	632615	625834
5737432	1308584	627554	627073
5302279	1330630	628144	635854
8305398	1048023	646902	635995
7896423	1107098	636403	631117
9541106	815082	665574	629835
7732714	1131988	643360	636422
7836637	1134495	651818	640884
4536217	1422434	862202	675153
6473939	1364112	669078	655080
8843651	1017145	710557	674978
8389924	1108487	690100	672212
2366521	1368602	906615	650174
6778273	1253056	638904	636290
9102022	908769	658145	633480
7393851	1202311	636603	634948
4811921	1362777	775387	637471
2269048	1217432	830194	635972
2096052	1191681	809296	635385
7054752	1213626	627901	636926
9732016	765947	656256	633860
8468769	1030347	645819	636477
9225155	874592	646455	632289
9900180	722979	653006	635581
1224413	1040371	796383	633221
7662702	1163041	627927	637041
5561701	1366452	622559	637135
291644	769083	656305	636235
32844	605496	500289	630776
1928858	1155317	837668	634786
6392867	1310142	638864	628405
6089625	1328031	630594	637145
9518641	815584	643127	638353
3540873	1316343	748507	634442
6747824	1250329	629784	636934
7905220	1127778	636297	634496
5550961	1323011	629131	634246
88088	666569	555811	629122
9392963	837599	642334	637586
7664840	1135001	635200	634363
4993037	1338765	720746	632140
809692	933100	748615	634649
7530973	1170940	638653	632223
2820638	1286795	820997	633108
2251774	1215782	821643	628256
4385245	1405117	802134	630916
2748217	1319904	806768	625597
3418540	1408510	745397	626659
1183465	1039767	779819	629552
9576263	809039	652462	636505
7543774	1177029	635874	627401
5721726	1334091	640325	628006
6842334	1263431	637180	632459
302222	760881	661972	629178
8935666	938303	640333	636022
2937597	1322603	819529	629901
1422814	1072042	799687	631978
3777790	1389811	784038	633778
1510135	1114777	808507	636111
3520476	1362027	744517	633694
8572852	1012625	648376	630739
7386083	1215227	631280	632888
5223891	1348466	621875	632063
8094801	1106191	634070	628326
1460544	1070105	788874	630483
1188440	1009180	789692	634915
6825348	1273239	625077	632764
7432633	1190666	624186	632258
2038159	1199181	783080	625538
5731577	1306442	634860	632100
8215769	1064538	632174	633775
7290458	1217889	634156	636448
6939085	1250985	634530	633658
6369406	1281443	632799	637594
1254927	1048273	759666	635121
4558517	1369567	787765	625472
1839287	1138108	810246	628567
7317127	1188163	638249	636479
7478164	1189557	637572	634460
5709749	1313795	618793	633945
9622512	785945	654143	627015
3208821	1377156	824852	634892
1341407	1077432	801779	629027
6809424	1262941	638074	638671
4039828	1347473	802986	633922
512440	806205	704656	631057
9929965	727149	649053	628594
1126624	990892	763708	634774
1146563	1000510	768889	635598
6664479	1277597	635852	631921
4348106	1340042	804230	636308
3639341	1354190	764782	634028
9294607	860319	653779	633544
4006692	1390312	793389	634235
4288856	1368250	796003	634888
7721166	1151889	624779	629126
2596340	1265540	777123	635398
2046849	1187295	785380	634261
7311855	1201389	630141	628659
1870624	1197299	823972	633410
1082254	1004229	781004	627013
2585223	1263063	774772	625978
464488	798631	692825	630871
9048960	927921	650101	637044
7819111	1141390	644247	637724
4665052	1353439	791028	636894
7340154	1191415	625776	635974
4485881	1351312	792901	628774
8995665	925024	663353	637188
8002404	1086808	650702	632979
827483	937701	750549	634665
9503313	824373	650527	634748
2856059	1239540	819048	636680
9859293	747185	661306	631336
8857753	958042	654249	636613
1125092	1008913	757932	630413
263530	751994	637518	629282
7947224	1092401	646898	640048
5018716	1380253	626319	627159
9187545	890683	645237	640458
4183514	1423440	801866	632223
6415295	1286053	630137	625538
2697843	1284264	798457	627861
9635707	787466	656062	633047
6294432	1337228	630109	635506
4475945	1373867	803687	632724
7272001	1236758	637716	634083
9680525	778891	655963	635669
7683787	1095674	636839	637177
9626126	788099	645832	633019
1475988	1109510	790815	636446
6103504	1312639	635442	632104
77258	659118	549109	634068
9151606	897334	645638	632478
7506904	1172265	634047	632549
9677679	782092	651461	638244
8071315	1076096	644461	637972
9951128	726758	664743	636377
9687603	773518	643953	627396
6943243	1240158	631962	635140
8781771	982352	642016	632574
1038174	941741	777117	636100
9329917	847878	650612	637473
4567514	1375003	805882	633160
5768270	1324579	633332	628975
4031983	1353470	799044	632884
5806548	1332902	623099	635191
6900270	1247555	625733	635939
4817852	1339454	782688	629956
6687212	1278504	636904	632781
7370720	1193065	646149	647004
9822481	756727	695365	651173
1551304	1215207	842346	647550
6911243	1372716	630124	636730
4038933	1380802	796492	641875
3925950	1564133	812236	645146
9948170	750843	663050	644297
625572	1048265	733179	650611
7119576	1335277	652487	642428
7751039	1160358	643399	640527
6178807	1346887	639649	639973
6997467	1304572	646558	653097
1259390	1090224	785398	639425
899103	977120	763999	640458
8281726	1190474	684270	664179
5202195	1539296	647200	646948
946752	1083342	777169	638781
9722826	789270	664415	661953
449784	846498	706688	645046
563580	917815	731563	641326
279980	784043	653363	643859
8823624	954378	688793	648022
3783801	1542144	780930	642659
4285551	1398298	798912	644867
993768	935855	812105	649380
7254633	1236766	659945	657924
4739277	1662208	797792	662642
2749834	1544213	831969	640152
4963601	1440502	766360	640072
8535006	1056282	653728	649887
3551654	1459569	760230	644440
5753266	1373970	641582	642486
5827816	1404095	645798	647202
7222484	1289747	641871	642634
1000686	1086751	768066	646924
232425	722416	642080	643035
1257209	1051835	761472	636966
2279187	1243890	822383	645498
2225752	1266066	843744	643059
2016147	1166826	785748	636502
5842016	1272000	635177	637395
907171	924833	790101	645501
7991586	1150594	653789	638179
4278857	1443585	817994	637331
3404941	1617823	762810	654131
2642949	1451516	825363	642222
3549913	1568207	764165	646573
8586674	1059984	665199	647938
4202461	1531069	830220	681605
6140885	1486953	649215	654439
9086221	961450	688338	646934
5640378	1447449	635090	644242
8672509	1014436	660613	645063
2008589	1406117	795291	638804
6004501	1234961	638426	638237
5428615	1228712	633870	637272
9158307	859371	659687	640966
4322302	1422224	799391	638579
1930972	1034730	833957	636249
8671636	931302	651842	637247
5943642	1213404	636504	636499
4416360	1235521	810421	636897
7527587	1088228	636431	638438
3240615	1205190	831218	637498
5705113	1219896	632817	635524
9368359	812325	665379	636944
8140754	1018775	646373	637549
3141052	1214446	844648	636899
8198449	996435	636766	638035
1268637	901991	772877	636612
1820908	1000285	826564	634791
2779974	1150328	811406	635465
1388681	925733	811052	638850
7058792	1139396	635448	638148
3185738	1202963	839127	631693
4321781	1244904	802579	631012
8641847	938464	653683	633364
4515433	1226971	796076	672132
3946500	1431159	793998	635792
3230730	1439347	853823	658369
1421108	955210	806953	636664
2196301	1075997	811989	636573
5080384	1267911	640941	651616
1585076	1079921	831042	655521
1995343	1265568	826929	631275
5568935	1307902	640649	643315
458309	782633	689850	635705
6599993	1244976	650216	637330
2699415	1283609	798512	636567
1719066	1089479	788139	642370
1514606	1140822	793332	631231
5242057	1306124	639417	636349
7914317	1148321	651138	636878
3746813	1343724	781508	634415
8853563	959800	667668	641704
1193724	982490	806099	643517
34745	643227	514677	661313
6823271	1354119	651504	639254
9291462	911203	680959	648467
3274862	1537984	843658	655417
3248135	1586789	855626	648753
3065481	1584881	839379	637736
3410333	1356759	734915	638916
6265796	1302139	640701	641310
7457750	1213116	648678	646744
8052726	1130228	641984	641113
1585076	978367	814445	636698
1995343	1059632	821882	659098
5568935	1227971	625830	631801
458309	740638	693592	675100
6599993	1232494	638754	632272
2699415	1256728	794071	627547
1719066	1090991	786588	625992
1514606	1054776	793381	637547
5242057	1344761	637044	633164
7914317	1117999	652068	641295
3746813	1378348	795298	645629
8853563	972201	701293	688240
1193724	1237850	805034	637392
34745	621867	503321	635751
6823271	1225632	650194	635770
9291462	859720	671117	638972
3274862	1458655	823615	638704
3248135	1351237	823613	637732
3065481	1354060	840324	636733
3410333	1306090	734415	636090
6265796	1276071	637099	636613
7457750	1162902	633387	637245
8052726	1128927	650969	637524
1820611	1186049	820990	636483
2271133	1262206	828952	637244
3341858	1297505	735369	637385
1449993	1057916	779539	629905
607287	867388	724757	635429
6554396	1283790	634147	634738
4422908	1326905	797307	632784
5134767	1334884	632973	636644
8447932	1031903	664869	640537
5348280	1290394	628519	636373
8346508	1040299	641686	637528
6194859	1318338	636664	637244
4706629	1304033	791816	632628
3396120	1299293	737831	630265
1883829	1121449	844445	632351
1103290	1010681	781696	633616
9532368	801358	654840	636006
3626171	1313562	758195	637546
7403139	1153575	637805	635205
9320746	852292	652317	629937
9589544	790137	654190	635626
7330817	1129925	634166	633306
4861719	1297876	768014	637000
2701476	1270472	796571	628506
981290	927970	773699	630722
5519064	1299980	629279	633304
6604815	1250066	637274	641342
3018138	1371418	839933	632682
9367146	835648	661159	630686
6665204	1277221	629859	630742
3152988	1312545	828760	635520
3824824	1348904	778221	635852
7755922	1139044	645040	637655
4427009	1319767	789822	634176
7871785	1092519	634375	633334
1019324	922596	762037	630874
7390182	1201574	635549	635141
8015797	1083782	636471	630307
5429121	1287764	627039	629372
3721291	1324648	772773	635034
1712705	1127279	784090	632697
545531	839268	715172	625561
4292269	1297086	784798	629607
625640	854696	714673	634304
4209857	1341630	794435	627060
7544947	1168743	640691	631881
2482686	1226485	829930	630387
9444918	824900	663910	628937
1793919	1100926	813625	631998
8590137	1002879	655792	627978
2564792	1327048	782992	626494
2869717	1282367	828306	630278
2043799	1126704	788041	634599
4226814	1295820	793053	634512
4362347	1353164	806102	635033
8006839	1116062	627641	628870
809463	906631	751395	635160
1173252	1004131	788669	634851
6750159	1237725	629783	631652
9392270	847234	657149	631009
4313675	1317290	809385	638296
4116039	1342845	803196	629660
3151706	1294849	837036	627462
4742260	1309365	778798	636423
4510768	1338512	799363	631158
4078386	1334425	790605	626960
3824765	1351377	768190	628704
3492278	1314422	751208	632424
1672442	1126098	758707	625924
584838	859921	715279	631936
2930803	1293048	832370	634318
632710	874212	717858	628144
7181379	1199596	635400	624644
8455125	1021821	656403	633292
1017410	952167	752941	626089
229066	715974	630704	627186
9354606	836410	641106	633595
4098686	1300924	787178	628400
2763802	1272934	830253	631995
4377495	1337535	793384	626258
83777	663158	549843	628350
5925211	1231962	625794	633440
8007454	1078737	626139	632005
7185382	1225763	622586	626482
504237	800901	697080	635638
30997	582239	499554	633940
499207	772445	703199	624235
3643752	1304027	757699	628434
164106	704739	601089	634302
4915177	1242280	757593	627353
9365370	828366	661434	636780
1599965	1107146	810334	633866
4436256	1310501	792942	628897
8025134	1085792	636100	635134
1096452	987138	776559	632022
8485895	1019976	642362	634122
7191377	1189192	632633	626709
2803829	1274031	816909	627132
2356876	1208841	830520	626599
9208701	879084	648756	636234
1640360	1082982	814294	625267
6568958	1243963	630843	636218
3167943	1328789	829806	632344
1020846	943544	753421	630303
2145414	1198227	821142	636347
3856887	1346150	787618	635276
5229553	1316885	618819	636497
676635	869813	729908	625496
4573441	1305493	778001	628085
4785649	1286107	771044	637584
8750784	966558	658520	629161
9124347	894512	645634	637442
9393866	824719	646402	630799
9163992	872477	643234	628787
4217943	1313298	797683	633200
443231	782913	694528	626386
7726392	1123091	635365	629253
2249362	1160319	830408	627899
3874557	1355903	782614	637142
3562886	1350396	769833	636229
1058411	983511	768672	629058
6145559	1302223	630085	628296
9514009	803507	652969	628143
1605147	1074117	814028	634296
4752594	1298478	770539	628896
2034090	1118029	788649	629785
2585645	1230387	785665	625100
6003582	1301214	621543	626712
5245909	1302075	625913	636705
4690104	1298152	785180	631250
742386	879930	731670	627723
2048681	1125520	782436	625374
8916609	948815	654694	636514
9499698	812192	643580	627751
5951962	1272325	620297	624648
8398436	1033260	636751	626401
682679	851397	722682	625692
5144288	1295430	627007	636839
7953045	1081466	637858	634610
9696307	772893	656663	637550
9458816	819083	645591	636389
7587216	1157598	632955	635590
4562762	1295107	799164	630912
8358840	1025688	640317	634317
7493494	1201601	633149	627480
5015808	1331307	625034	625620
5787968	1287367	622735	628257
4706206	1305969	777601	632572
9248390	876230	645971	638471
6366086	1263579	628005	625501
7778658	1117344	621304	634304
8239076	1044493	634045	637521
5398573	1287208	645877	636975
5460734	1292942	623979	628375
1988257	1174413	823304	637864
1930890	1158368	813812	630866
1764469	1090399	795469	627018
4518103	1307722	788726	627167
5367604	1319627	619034	635322
5778293	1314576	622085	626613
911389	911015	727278	632511
2497637	1216914	810287	626273
1613563	1106024	814138	628845
4061652	1294919	783179	626568
4932598	1302925	759027	626886
6567203	1272263	641700	636211
7691540	1135046	631686	634187
7198975	1192429	628891	627610
9693172	780337	650353	628765
1809858	1128558	798977	636574
8783102	969265	636557	632539
3376975	1379646	726731	626978
1622700	1099009	834893	632931
4430391	1330791	798640	626947
1707462	1092295	792036	633191
6716490	1242384	648717	636731
3424088	1328418	732669	627013
9615183	783332	649942	630332
5239789	1328595	613452	626429
2450203	1236022	831885	625778
1115830	953988	761008	635888
3640110	1303487	772393	636267
888988	926158	766314	642376
9458223	851322	660479	630099
